Negative, Neutral, Positive, Compound
 0.0, 0.435, 0.565, 0.5994
 0.0, 0.776, 0.224, 0.6369
 0.0, 1.0, 0.0, 0.0
 0.0, 0.13, 0.87, 0.7717
 0.376, 0.624, 0.0, -0.3412
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.465, 0.535, 0.3182
 0.0, 1.0, 0.0, 0.0
 0.0, 0.982, 0.018, 0.1901
 0.0, 1.0, 0.0, 0.0
 0.168, 0.629, 0.203, 0.1265
 0.0, 0.633, 0.367, 0.7003
 0.107, 0.627, 0.266, 0.8539
 0.097, 0.723, 0.18, 0.724
 0.164, 0.753, 0.083, -0.4684
 0.0, 1.0, 0.0, 0.0
 0.0, 0.53, 0.47, 0.7351
 0.0, 0.58, 0.42, 0.4404
 0.085, 0.821, 0.094, 0.128
 0.0, 0.615, 0.385, 0.3612
 0.0, 0.408, 0.592, 0.4404
 0.0, 0.734, 0.266, 0.4404
 0.0, 0.484, 0.516, 0.4927
 0.0, 0.43, 0.57, 0.6478
 0.0, 0.617, 0.383, 0.4767
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.275, 0.725, 0.0, -0.2263
 0.0, 1.0, 0.0, 0.0
 0.412, 0.588, 0.0, -0.2732
 0.0, 0.753, 0.247, 0.3182
 0.0, 0.588, 0.412, 0.2732
 0.0, 0.714, 0.286, 0.6808
 0.0, 0.727, 0.273, 0.5423
 0.0, 0.511, 0.489, 0.8225
 0.175, 0.825, 0.0, -0.3839
 0.0, 1.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
