Negative, Neutral, Positive, Compound
 0.25, 0.75, 0.0, -0.3252
 0.0, 0.69, 0.31, 0.743
 0.0, 0.459, 0.541, 0.7089
 0.0, 1.0, 0.0, 0.0
 0.0, 0.633, 0.367, 0.4404
 0.0, 0.633, 0.367, 0.4404
 0.0, 0.13, 0.87, 0.7717
 0.0, 0.588, 0.412, 0.7906
 0.0, 0.256, 0.744, 0.4404
 0.0, 0.566, 0.434, 0.3182
 0.0, 0.811, 0.189, 0.2732
 0.0, 0.744, 0.256, 0.4767
 0.198, 0.802, 0.0, -0.5719
 0.0, 0.854, 0.146, 0.4767
 0.0, 1.0, 0.0, 0.0
 0.203, 0.287, 0.51, 0.6542
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.264, 0.736, 0.4199
